"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:17:497 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily Deaths"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","10","true","""Total Deaths""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Total Deaths""","true","0","1","0","62"
"""Senior Deaths""","true","0","1","115","62"
"""Comorbid Death""","true","0","1","35","62"

"""Total Deaths""",,,,"""Senior Deaths""",,,,"""Comorbid Death"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"29","6","0","true","29","1","115","true","29","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
"30","6","0","true","30","1","115","true","30","3","35","true"
