"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:29:371 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","711","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","62"

"""default"""
"x","y","color","pen down?"
"25","500","0","true"
"25","500","0","true"
"25","500","0","true"
"25","500","0","true"
"25","500","0","true"
"25","500","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","501","0","true"
"25","502","0","true"
"25","503","0","true"
"25","503","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","504","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","505","0","true"
"25","506","0","true"
"25","506","0","true"
"25","506","0","true"
"25","506","0","true"
"25","506","0","true"
"25","506","0","true"
"25","507","0","true"
"25","507","0","true"
"25","507","0","true"
"25","507","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","508","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","509","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","510","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","511","0","true"
"25","512","0","true"
"25","513","0","true"
"25","513","0","true"
"25","513","0","true"
"25","513","0","true"
"25","513","0","true"
"25","513","0","true"
"25","513","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","514","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","515","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","517","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","518","0","true"
"25","519","0","true"
"25","519","0","true"
"25","519","0","true"
"25","519","0","true"
"25","519","0","true"
"25","519","0","true"
"25","519","0","true"
"25","519","0","true"
"26","519","0","true"
"26","519","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","520","0","true"
"26","521","0","true"
"26","521","0","true"
"26","521","0","true"
"26","521","0","true"
"26","521","0","true"
"26","522","0","true"
"26","522","0","true"
"26","522","0","true"
"26","522","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","523","0","true"
"26","524","0","true"
"26","524","0","true"
"26","524","0","true"
"26","524","0","true"
"26","524","0","true"
"26","524","0","true"
"26","524","0","true"
"26","524","0","true"
"26","524","0","true"
"26","525","0","true"
"26","525","0","true"
"26","525","0","true"
"26","525","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","526","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","527","0","true"
"26","528","0","true"
"26","528","0","true"
"26","528","0","true"
"26","528","0","true"
"26","528","0","true"
"26","528","0","true"
"26","528","0","true"
"26","529","0","true"
"26","529","0","true"
"26","529","0","true"
"26","529","0","true"
"26","529","0","true"
"26","529","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","530","0","true"
"26","531","0","true"
"26","531","0","true"
"26","531","0","true"
"26","531","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","532","0","true"
"26","533","0","true"
"26","533","0","true"
"26","533","0","true"
"26","533","0","true"
"26","533","0","true"
"26","533","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","534","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","535","0","true"
"26","536","0","true"
"26","536","0","true"
"26","536","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","538","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","539","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","540","0","true"
"26","541","0","true"
"26","541","0","true"
"26","541","0","true"
"26","541","0","true"
"26","541","0","true"
"26","541","0","true"
"26","542","0","true"
"26","542","0","true"
"26","542","0","true"
"26","542","0","true"
"26","542","0","true"
"26","542","0","true"
"26","544","0","true"
"26","544","0","true"
"26","544","0","true"
"26","544","0","true"
"26","544","0","true"
"26","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","544","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","545","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","546","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","547","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","548","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","549","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","550","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","551","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","552","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"27","553","0","true"
"28","553","0","true"
"28","553","0","true"
"28","553","0","true"
"28","553","0","true"
"28","553","0","true"
"28","553","0","true"
"28","553","0","true"
"28","553","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
"28","554","0","true"
