"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:06:802 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","711","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","62"
"""Recoveries""","true","0","1","125","62"
"""Deaths""","true","0","1","0","62"
"""Exposed""","true","0","1","44","62"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"24","158","15","true","24","473","125","true","24","6","0","true","24","38","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","38","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","38","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","39","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","38","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","38","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","38","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","39","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","39","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","39","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","39","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","40","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","41","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","42","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","42","44","true"
"24","158","15","true","24","473","125","true","24","6","0","true","24","42","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","42","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","42","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","42","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","42","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","42","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","42","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","41","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","41","44","true"
"24","157","15","true","24","474","125","true","24","6","0","true","24","41","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","41","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","40","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","41","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","41","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","41","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","41","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","41","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","40","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","40","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","40","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","40","44","true"
"24","156","15","true","24","475","125","true","24","6","0","true","24","40","44","true"
"24","155","15","true","24","476","125","true","24","6","0","true","24","40","44","true"
"24","155","15","true","24","476","125","true","24","6","0","true","24","41","44","true"
"24","155","15","true","24","476","125","true","24","6","0","true","24","41","44","true"
"24","155","15","true","24","476","125","true","24","6","0","true","24","40","44","true"
"24","155","15","true","24","476","125","true","24","6","0","true","24","39","44","true"
"24","155","15","true","24","476","125","true","24","6","0","true","24","38","44","true"
"24","154","15","true","24","477","125","true","24","6","0","true","24","38","44","true"
"24","154","15","true","24","477","125","true","24","6","0","true","24","38","44","true"
"24","154","15","true","24","477","125","true","24","6","0","true","24","38","44","true"
"24","154","15","true","24","477","125","true","24","6","0","true","24","38","44","true"
"24","154","15","true","24","477","125","true","24","6","0","true","24","38","44","true"
"24","154","15","true","24","477","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","39","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","39","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","39","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","39","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","39","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","39","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","39","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","38","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","153","15","true","24","478","125","true","24","6","0","true","24","36","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","36","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","36","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","36","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","36","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","152","15","true","24","479","125","true","24","6","0","true","24","35","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","35","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","35","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","35","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","35","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","35","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","35","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","151","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","33","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","32","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","32","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","32","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","32","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","32","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","32","44","true"
"24","152","15","true","24","480","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","31","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","30","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","30","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","30","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","29","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","28","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","28","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","27","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","27","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","27","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","26","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","26","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","26","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","26","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","26","44","true"
"24","150","15","true","24","482","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","149","15","true","24","483","125","true","24","6","0","true","24","26","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","26","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","26","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","26","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","26","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","26","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","26","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","26","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","148","15","true","24","484","125","true","24","6","0","true","24","25","44","true"
"24","147","15","true","24","485","125","true","24","6","0","true","24","25","44","true"
"24","147","15","true","24","485","125","true","24","6","0","true","24","25","44","true"
"24","147","15","true","24","485","125","true","24","6","0","true","24","25","44","true"
"24","146","15","true","24","486","125","true","24","6","0","true","24","25","44","true"
"24","146","15","true","24","486","125","true","24","6","0","true","24","25","44","true"
"24","146","15","true","24","486","125","true","24","6","0","true","24","24","44","true"
"24","146","15","true","24","486","125","true","24","6","0","true","24","24","44","true"
"24","146","15","true","24","486","125","true","24","6","0","true","24","24","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","24","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","24","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","24","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","24","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","24","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","24","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","24","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","23","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","22","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","22","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","22","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","22","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","22","44","true"
"24","145","15","true","24","487","125","true","24","6","0","true","24","22","44","true"
"24","144","15","true","24","488","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","22","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","489","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","144","15","true","24","490","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","21","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","20","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","143","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","491","125","true","24","6","0","true","24","19","44","true"
"24","143","15","true","24","492","125","true","24","6","0","true","24","19","44","true"
"24","143","15","true","24","492","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","492","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","492","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","492","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","492","125","true","24","6","0","true","24","19","44","true"
"24","144","15","true","24","492","125","true","24","6","0","true","24","19","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","19","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","19","44","true"
"24","143","15","true","24","493","125","true","24","6","0","true","24","19","44","true"
