"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/10/2022 13:16:24:828 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","mask-wear-percent","starting-infected","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","3","0","0","4500","""3 Minutes""","50","110","""Level 4 & 5""","90","50","40"

"""Home Contract Tracing"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","10500","0","55","true","""Home""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""Home""","true","0","1","0","8777"

"""Home"""
"x","y","color","pen down?"
"4284","52","0","true"
"4285","52","0","true"
"4286","52","0","true"
"4287","52","0","true"
"4288","52","0","true"
"4289","52","0","true"
"4290","52","0","true"
"4291","52","0","true"
"4292","52","0","true"
"4293","52","0","true"
"4294","52","0","true"
"4295","52","0","true"
"4296","52","0","true"
"4297","52","0","true"
"4298","52","0","true"
"4299","52","0","true"
"4300","52","0","true"
"4301","52","0","true"
"4302","52","0","true"
"4303","52","0","true"
"4304","52","0","true"
"4305","52","0","true"
"4306","52","0","true"
"4307","52","0","true"
"4308","52","0","true"
"4309","52","0","true"
"4310","52","0","true"
"4311","52","0","true"
"4312","52","0","true"
"4313","52","0","true"
"4314","52","0","true"
"4315","52","0","true"
"4316","52","0","true"
"4317","52","0","true"
"4318","52","0","true"
"4319","52","0","true"
"4320","52","0","true"
"4321","52","0","true"
"4322","52","0","true"
"4323","52","0","true"
"4324","52","0","true"
"4325","52","0","true"
"4326","52","0","true"
"4327","52","0","true"
"4328","52","0","true"
"4329","52","0","true"
"4330","52","0","true"
"4331","52","0","true"
"4332","52","0","true"
"4333","52","0","true"
"4334","52","0","true"
"4335","52","0","true"
"4336","52","0","true"
"4337","52","0","true"
"4338","52","0","true"
"4339","52","0","true"
"4340","52","0","true"
"4341","52","0","true"
"4342","52","0","true"
"4343","52","0","true"
"4344","52","0","true"
"4345","52","0","true"
"4346","52","0","true"
"4347","52","0","true"
"4348","52","0","true"
"4349","52","0","true"
"4350","52","0","true"
"4351","52","0","true"
"4352","52","0","true"
"4353","52","0","true"
"4354","52","0","true"
"4355","52","0","true"
"4356","52","0","true"
"4357","52","0","true"
"4358","52","0","true"
"4359","52","0","true"
"4360","52","0","true"
"4361","52","0","true"
"4362","52","0","true"
"4363","52","0","true"
"4364","52","0","true"
"4365","52","0","true"
"4366","52","0","true"
"4367","52","0","true"
"4368","52","0","true"
"4369","52","0","true"
"4370","52","0","true"
"4371","52","0","true"
"4372","52","0","true"
"4373","52","0","true"
"4374","52","0","true"
"4375","52","0","true"
"4376","52","0","true"
"4377","52","0","true"
"4378","52","0","true"
"4379","52","0","true"
"4380","52","0","true"
"4381","52","0","true"
"4382","52","0","true"
"4383","52","0","true"
"4384","52","0","true"
"4385","52","0","true"
"4386","52","0","true"
"4387","52","0","true"
"4388","52","0","true"
"4389","52","0","true"
"4390","52","0","true"
"4391","52","0","true"
"4392","52","0","true"
"4393","52","0","true"
"4394","52","0","true"
"4395","52","0","true"
"4396","52","0","true"
"4397","52","0","true"
"4398","52","0","true"
"4399","52","0","true"
"4400","52","0","true"
"4401","52","0","true"
"4402","52","0","true"
"4403","52","0","true"
"4404","52","0","true"
"4405","52","0","true"
"4406","52","0","true"
"4407","52","0","true"
"4408","52","0","true"
"4409","52","0","true"
"4410","52","0","true"
"4411","52","0","true"
"4412","52","0","true"
"4413","52","0","true"
"4414","52","0","true"
"4415","52","0","true"
"4416","52","0","true"
"4417","52","0","true"
"4418","52","0","true"
"4419","52","0","true"
"4420","52","0","true"
"4421","52","0","true"
"4422","52","0","true"
"4423","52","0","true"
"4424","52","0","true"
"4425","52","0","true"
"4426","52","0","true"
"4427","52","0","true"
"4428","52","0","true"
"4429","52","0","true"
"4430","52","0","true"
"4431","52","0","true"
"4432","52","0","true"
"4433","52","0","true"
"4434","52","0","true"
"4435","52","0","true"
"4436","52","0","true"
"4437","52","0","true"
"4438","52","0","true"
"4439","52","0","true"
"4440","52","0","true"
"4441","52","0","true"
"4442","52","0","true"
"4443","52","0","true"
"4444","52","0","true"
"4445","52","0","true"
"4446","52","0","true"
"4447","52","0","true"
"4448","52","0","true"
"4449","52","0","true"
"4450","52","0","true"
"4451","52","0","true"
"4452","52","0","true"
"4453","52","0","true"
"4454","52","0","true"
"4455","52","0","true"
"4456","52","0","true"
"4457","52","0","true"
"4458","52","0","true"
"4459","52","0","true"
"4460","52","0","true"
"4461","52","0","true"
"4462","52","0","true"
"4463","52","0","true"
"4464","52","0","true"
"4465","52","0","true"
"4466","52","0","true"
"4467","52","0","true"
"4468","52","0","true"
"4469","52","0","true"
"4470","52","0","true"
"4471","52","0","true"
"4472","52","0","true"
"4473","52","0","true"
"4474","52","0","true"
"4475","52","0","true"
"4476","52","0","true"
"4477","52","0","true"
"4478","52","0","true"
"4479","52","0","true"
"4480","52","0","true"
"4481","52","0","true"
"4482","52","0","true"
"4483","52","0","true"
"4484","52","0","true"
"4485","52","0","true"
"4486","52","0","true"
"4487","52","0","true"
"4488","52","0","true"
"4489","52","0","true"
"4490","52","0","true"
"4491","52","0","true"
"4492","52","0","true"
"4493","52","0","true"
"4494","52","0","true"
"4495","52","0","true"
"4496","52","0","true"
"4497","52","0","true"
"4498","52","0","true"
"4499","52","0","true"
"4500","52","0","true"
"4501","52","0","true"
"4502","52","0","true"
"4503","52","0","true"
"4504","52","0","true"
"4505","52","0","true"
"4506","52","0","true"
"4507","52","0","true"
"4508","52","0","true"
"4509","52","0","true"
"4510","52","0","true"
"4511","52","0","true"
"4512","52","0","true"
"4513","52","0","true"
"4514","52","0","true"
"4515","52","0","true"
"4516","52","0","true"
"4517","52","0","true"
"4518","52","0","true"
"4519","52","0","true"
"4520","52","0","true"
"4521","52","0","true"
"4522","52","0","true"
"4523","52","0","true"
"4524","52","0","true"
"4525","52","0","true"
"4526","52","0","true"
"4527","52","0","true"
"4528","52","0","true"
"4529","52","0","true"
"4530","52","0","true"
"4531","52","0","true"
"4532","52","0","true"
"4533","52","0","true"
"4534","52","0","true"
"4535","52","0","true"
"4536","52","0","true"
"4537","52","0","true"
"4538","52","0","true"
"4539","52","0","true"
"4540","52","0","true"
"4541","52","0","true"
"4542","52","0","true"
"4543","52","0","true"
"4544","52","0","true"
"4545","52","0","true"
"4546","52","0","true"
"4547","52","0","true"
"4548","52","0","true"
"4549","52","0","true"
"4550","52","0","true"
"4551","52","0","true"
"4552","52","0","true"
"4553","52","0","true"
"4554","52","0","true"
"4555","52","0","true"
"4556","52","0","true"
"4557","52","0","true"
"4558","52","0","true"
"4559","52","0","true"
"4560","52","0","true"
"4561","52","0","true"
"4562","52","0","true"
"4563","52","0","true"
"4564","52","0","true"
"4565","52","0","true"
"4566","52","0","true"
"4567","52","0","true"
"4568","52","0","true"
"4569","52","0","true"
"4570","52","0","true"
"4571","52","0","true"
"4572","52","0","true"
"4573","52","0","true"
"4574","52","0","true"
"4575","52","0","true"
"4576","52","0","true"
"4577","52","0","true"
"4578","52","0","true"
"4579","52","0","true"
"4580","52","0","true"
"4581","52","0","true"
"4582","52","0","true"
"4583","52","0","true"
"4584","52","0","true"
"4585","52","0","true"
"4586","52","0","true"
"4587","52","0","true"
"4588","52","0","true"
"4589","52","0","true"
"4590","52","0","true"
"4591","52","0","true"
"4592","52","0","true"
"4593","52","0","true"
"4594","52","0","true"
"4595","52","0","true"
"4596","52","0","true"
"4597","52","0","true"
"4598","52","0","true"
"4599","52","0","true"
"4600","52","0","true"
"4601","52","0","true"
"4602","52","0","true"
"4603","52","0","true"
"4604","52","0","true"
"4605","52","0","true"
"4606","52","0","true"
"4607","52","0","true"
"4608","52","0","true"
"4609","52","0","true"
"4610","52","0","true"
"4611","52","0","true"
"4612","52","0","true"
"4613","52","0","true"
"4614","52","0","true"
"4615","52","0","true"
"4616","52","0","true"
"4617","52","0","true"
"4618","52","0","true"
"4619","52","0","true"
"4620","52","0","true"
"4621","52","0","true"
"4622","52","0","true"
"4623","52","0","true"
"4624","52","0","true"
"4625","52","0","true"
"4626","52","0","true"
"4627","52","0","true"
"4628","52","0","true"
"4629","52","0","true"
"4630","52","0","true"
"4631","52","0","true"
"4632","52","0","true"
"4633","52","0","true"
"4634","52","0","true"
"4635","52","0","true"
"4636","52","0","true"
"4637","52","0","true"
"4638","52","0","true"
"4639","52","0","true"
"4640","52","0","true"
"4641","52","0","true"
"4642","52","0","true"
"4643","52","0","true"
"4644","52","0","true"
"4645","52","0","true"
"4646","52","0","true"
"4647","52","0","true"
"4648","52","0","true"
"4649","52","0","true"
"4650","52","0","true"
"4651","52","0","true"
"4652","52","0","true"
"4653","52","0","true"
"4654","52","0","true"
"4655","52","0","true"
"4656","52","0","true"
"4657","52","0","true"
"4658","52","0","true"
"4659","52","0","true"
"4660","52","0","true"
"4661","52","0","true"
"4662","52","0","true"
"4663","52","0","true"
"4664","52","0","true"
"4665","52","0","true"
"4666","52","0","true"
"4667","52","0","true"
"4668","52","0","true"
"4669","52","0","true"
"4670","52","0","true"
"4671","52","0","true"
"4672","52","0","true"
"4673","52","0","true"
"4674","52","0","true"
"4675","52","0","true"
"4676","52","0","true"
"4677","52","0","true"
"4678","52","0","true"
"4679","52","0","true"
"4680","52","0","true"
"4681","52","0","true"
"4682","52","0","true"
"4683","52","0","true"
"4684","52","0","true"
"4685","52","0","true"
"4686","52","0","true"
"4687","52","0","true"
"4688","52","0","true"
"4689","52","0","true"
"4690","52","0","true"
"4691","52","0","true"
"4692","52","0","true"
"4693","52","0","true"
"4694","52","0","true"
"4695","52","0","true"
"4696","52","0","true"
"4697","52","0","true"
"4698","52","0","true"
"4699","52","0","true"
"4700","52","0","true"
"4701","52","0","true"
"4702","52","0","true"
"4703","52","0","true"
"4704","52","0","true"
"4705","52","0","true"
"4706","52","0","true"
"4707","52","0","true"
"4708","52","0","true"
"4709","52","0","true"
"4710","52","0","true"
"4711","52","0","true"
"4712","52","0","true"
"4713","52","0","true"
"4714","52","0","true"
"4715","52","0","true"
"4716","52","0","true"
"4717","52","0","true"
"4718","52","0","true"
"4719","52","0","true"
"4720","52","0","true"
"4721","52","0","true"
"4722","52","0","true"
"4723","52","0","true"
"4724","52","0","true"
"4725","52","0","true"
"4726","52","0","true"
"4727","52","0","true"
"4728","52","0","true"
"4729","52","0","true"
"4730","52","0","true"
"4731","52","0","true"
"4732","52","0","true"
"4733","52","0","true"
"4734","52","0","true"
"4735","52","0","true"
"4736","52","0","true"
"4737","52","0","true"
"4738","52","0","true"
"4739","52","0","true"
"4740","52","0","true"
"4741","52","0","true"
"4742","52","0","true"
"4743","52","0","true"
"4744","52","0","true"
"4745","52","0","true"
"4746","52","0","true"
"4747","52","0","true"
"4748","52","0","true"
"4749","52","0","true"
"4750","52","0","true"
"4751","52","0","true"
"4752","52","0","true"
"4753","52","0","true"
"4754","52","0","true"
"4755","52","0","true"
"4756","52","0","true"
"4757","52","0","true"
"4758","52","0","true"
"4759","52","0","true"
"4760","52","0","true"
"4761","52","0","true"
"4762","52","0","true"
"4763","52","0","true"
"4764","52","0","true"
"4765","52","0","true"
"4766","52","0","true"
"4767","52","0","true"
"4768","52","0","true"
"4769","52","0","true"
"4770","52","0","true"
"4771","52","0","true"
"4772","52","0","true"
"4773","52","0","true"
"4774","52","0","true"
"4775","52","0","true"
"4776","52","0","true"
"4777","52","0","true"
"4778","52","0","true"
"4779","52","0","true"
"4780","52","0","true"
"4781","52","0","true"
"4782","52","0","true"
"4783","52","0","true"
"4784","52","0","true"
"4785","52","0","true"
"4786","52","0","true"
"4787","52","0","true"
"4788","52","0","true"
"4789","52","0","true"
"4790","52","0","true"
"4791","52","0","true"
"4792","52","0","true"
"4793","52","0","true"
"4794","52","0","true"
"4795","52","0","true"
"4796","52","0","true"
"4797","52","0","true"
"4798","52","0","true"
"4799","52","0","true"
"4800","52","0","true"
"4801","52","0","true"
"4802","52","0","true"
"4803","52","0","true"
"4804","52","0","true"
"4805","52","0","true"
"4806","52","0","true"
"4807","52","0","true"
"4808","52","0","true"
"4809","52","0","true"
"4810","52","0","true"
"4811","52","0","true"
"4812","52","0","true"
"4813","52","0","true"
"4814","52","0","true"
"4815","52","0","true"
"4816","52","0","true"
"4817","52","0","true"
"4818","52","0","true"
"4819","52","0","true"
"4820","52","0","true"
"4821","52","0","true"
"4822","52","0","true"
"4823","52","0","true"
"4824","52","0","true"
"4825","52","0","true"
"4826","52","0","true"
"4827","52","0","true"
"4828","52","0","true"
"4829","52","0","true"
"4830","52","0","true"
"4831","52","0","true"
"4832","52","0","true"
"4833","52","0","true"
"4834","52","0","true"
"4835","52","0","true"
"4836","52","0","true"
"4837","52","0","true"
"4838","52","0","true"
"4839","52","0","true"
"4840","52","0","true"
"4841","52","0","true"
"4842","52","0","true"
"4843","52","0","true"
"4844","52","0","true"
"4845","52","0","true"
"4846","52","0","true"
"4847","52","0","true"
"4848","52","0","true"
"4849","52","0","true"
"4850","52","0","true"
"4851","52","0","true"
"4852","52","0","true"
"4853","52","0","true"
"4854","52","0","true"
"4855","52","0","true"
"4856","52","0","true"
"4857","52","0","true"
"4858","52","0","true"
"4859","52","0","true"
"4860","52","0","true"
"4861","52","0","true"
"4862","52","0","true"
"4863","52","0","true"
"4864","52","0","true"
"4865","52","0","true"
"4866","52","0","true"
"4867","52","0","true"
"4868","52","0","true"
"4869","52","0","true"
"4870","52","0","true"
"4871","52","0","true"
"4872","52","0","true"
"4873","52","0","true"
"4874","52","0","true"
"4875","52","0","true"
"4876","52","0","true"
"4877","52","0","true"
"4878","52","0","true"
"4879","52","0","true"
"4880","52","0","true"
"4881","52","0","true"
"4882","52","0","true"
"4883","52","0","true"
"4884","52","0","true"
"4885","52","0","true"
"4886","52","0","true"
"4887","52","0","true"
"4888","52","0","true"
"4889","52","0","true"
"4890","52","0","true"
"4891","52","0","true"
"4892","52","0","true"
"4893","52","0","true"
"4894","52","0","true"
"4895","52","0","true"
"4896","52","0","true"
"4897","52","0","true"
"4898","52","0","true"
"4899","52","0","true"
"4900","52","0","true"
"4901","52","0","true"
"4902","52","0","true"
"4903","52","0","true"
"4904","52","0","true"
"4905","52","0","true"
"4906","52","0","true"
"4907","52","0","true"
"4908","52","0","true"
"4909","52","0","true"
"4910","52","0","true"
"4911","52","0","true"
"4912","52","0","true"
"4913","52","0","true"
"4914","52","0","true"
"4915","52","0","true"
"4916","52","0","true"
"4917","52","0","true"
"4918","52","0","true"
"4919","52","0","true"
"4920","52","0","true"
"4921","52","0","true"
"4922","52","0","true"
"4923","52","0","true"
"4924","52","0","true"
"4925","52","0","true"
"4926","52","0","true"
"4927","52","0","true"
"4928","52","0","true"
"4929","52","0","true"
"4930","52","0","true"
"4931","52","0","true"
"4932","52","0","true"
"4933","52","0","true"
"4934","52","0","true"
"4935","52","0","true"
"4936","52","0","true"
"4937","52","0","true"
"4938","52","0","true"
"4939","52","0","true"
"4940","52","0","true"
"4941","52","0","true"
"4942","52","0","true"
"4943","52","0","true"
"4944","52","0","true"
"4945","52","0","true"
"4946","52","0","true"
"4947","52","0","true"
"4948","52","0","true"
"4949","52","0","true"
"4950","52","0","true"
"4951","52","0","true"
"4952","52","0","true"
"4953","52","0","true"
"4954","52","0","true"
"4955","52","0","true"
"4956","52","0","true"
"4957","52","0","true"
"4958","52","0","true"
"4959","52","0","true"
"4960","52","0","true"
"4961","52","0","true"
"4962","52","0","true"
"4963","52","0","true"
"4964","52","0","true"
"4965","52","0","true"
"4966","52","0","true"
"4967","52","0","true"
"4968","52","0","true"
"4969","52","0","true"
"4970","52","0","true"
"4971","52","0","true"
"4972","52","0","true"
"4973","52","0","true"
"4974","52","0","true"
"4975","52","0","true"
"4976","52","0","true"
"4977","52","0","true"
"4978","52","0","true"
"4979","52","0","true"
"4980","52","0","true"
"4981","52","0","true"
"4982","52","0","true"
"4983","52","0","true"
"4984","52","0","true"
"4985","52","0","true"
"4986","52","0","true"
"4987","52","0","true"
"4988","52","0","true"
"4989","52","0","true"
"4990","52","0","true"
"4991","52","0","true"
"4992","52","0","true"
"4993","52","0","true"
"4994","52","0","true"
"4995","52","0","true"
"4996","52","0","true"
"4997","52","0","true"
"4998","52","0","true"
"4999","52","0","true"
"5000","52","0","true"
"5001","52","0","true"
"5002","52","0","true"
"5003","52","0","true"
"5004","52","0","true"
"5005","52","0","true"
"5006","52","0","true"
"5007","52","0","true"
"5008","52","0","true"
"5009","52","0","true"
"5010","52","0","true"
"5011","52","0","true"
"5012","52","0","true"
"5013","52","0","true"
"5014","52","0","true"
"5015","52","0","true"
"5016","52","0","true"
"5017","52","0","true"
"5018","52","0","true"
"5019","52","0","true"
"5020","52","0","true"
"5021","52","0","true"
"5022","52","0","true"
"5023","52","0","true"
"5024","52","0","true"
"5025","52","0","true"
"5026","52","0","true"
"5027","52","0","true"
"5028","52","0","true"
"5029","52","0","true"
"5030","52","0","true"
"5031","52","0","true"
"5032","52","0","true"
"5033","52","0","true"
"5034","52","0","true"
"5035","52","0","true"
"5036","52","0","true"
"5037","52","0","true"
"5038","52","0","true"
"5039","52","0","true"
"5040","52","0","true"
"5041","52","0","true"
"5042","52","0","true"
"5043","52","0","true"
"5044","52","0","true"
"5045","52","0","true"
"5046","52","0","true"
"5047","52","0","true"
"5048","52","0","true"
"5049","52","0","true"
"5050","52","0","true"
"5051","52","0","true"
"5052","52","0","true"
"5053","52","0","true"
"5054","52","0","true"
"5055","52","0","true"
"5056","52","0","true"
"5057","52","0","true"
"5058","52","0","true"
"5059","52","0","true"
"5060","52","0","true"
"5061","52","0","true"
"5062","52","0","true"
"5063","52","0","true"
"5064","52","0","true"
"5065","52","0","true"
"5066","52","0","true"
"5067","52","0","true"
"5068","52","0","true"
"5069","52","0","true"
"5070","52","0","true"
"5071","52","0","true"
"5072","52","0","true"
"5073","52","0","true"
"5074","52","0","true"
"5075","52","0","true"
"5076","52","0","true"
"5077","52","0","true"
"5078","52","0","true"
"5079","52","0","true"
"5080","52","0","true"
"5081","52","0","true"
"5082","52","0","true"
"5083","52","0","true"
"5084","52","0","true"
"5085","52","0","true"
"5086","52","0","true"
"5087","52","0","true"
"5088","52","0","true"
"5089","52","0","true"
"5090","52","0","true"
"5091","52","0","true"
"5092","52","0","true"
"5093","52","0","true"
"5094","52","0","true"
"5095","52","0","true"
"5096","52","0","true"
"5097","52","0","true"
"5098","52","0","true"
"5099","52","0","true"
"5100","52","0","true"
"5101","52","0","true"
"5102","52","0","true"
"5103","52","0","true"
"5104","52","0","true"
"5105","52","0","true"
"5106","52","0","true"
"5107","52","0","true"
"5108","52","0","true"
"5109","52","0","true"
"5110","52","0","true"
"5111","52","0","true"
"5112","52","0","true"
"5113","52","0","true"
"5114","52","0","true"
"5115","52","0","true"
"5116","52","0","true"
"5117","52","0","true"
"5118","52","0","true"
"5119","52","0","true"
"5120","52","0","true"
"5121","52","0","true"
"5122","52","0","true"
"5123","52","0","true"
"5124","52","0","true"
"5125","52","0","true"
"5126","52","0","true"
"5127","52","0","true"
"5128","52","0","true"
"5129","52","0","true"
"5130","52","0","true"
"5131","52","0","true"
"5132","52","0","true"
"5133","52","0","true"
"5134","52","0","true"
"5135","52","0","true"
"5136","52","0","true"
"5137","52","0","true"
"5138","52","0","true"
"5139","52","0","true"
"5140","52","0","true"
"5141","52","0","true"
"5142","52","0","true"
"5143","52","0","true"
"5144","52","0","true"
"5145","52","0","true"
"5146","52","0","true"
"5147","52","0","true"
"5148","52","0","true"
"5149","52","0","true"
"5150","52","0","true"
"5151","52","0","true"
"5152","52","0","true"
"5153","52","0","true"
"5154","52","0","true"
"5155","52","0","true"
"5156","52","0","true"
"5157","52","0","true"
"5158","52","0","true"
"5159","52","0","true"
"5160","52","0","true"
"5161","52","0","true"
"5162","52","0","true"
"5163","52","0","true"
"5164","52","0","true"
"5165","52","0","true"
"5166","52","0","true"
"5167","52","0","true"
"5168","52","0","true"
"5169","52","0","true"
"5170","52","0","true"
"5171","52","0","true"
"5172","52","0","true"
"5173","52","0","true"
"5174","52","0","true"
"5175","52","0","true"
"5176","52","0","true"
"5177","52","0","true"
"5178","52","0","true"
"5179","52","0","true"
"5180","52","0","true"
"5181","52","0","true"
"5182","52","0","true"
"5183","52","0","true"
"5184","52","0","true"
"5185","52","0","true"
"5186","52","0","true"
"5187","52","0","true"
"5188","52","0","true"
"5189","52","0","true"
"5190","52","0","true"
"5191","52","0","true"
"5192","52","0","true"
"5193","52","0","true"
"5194","52","0","true"
"5195","52","0","true"
"5196","52","0","true"
"5197","52","0","true"
"5198","52","0","true"
"5199","52","0","true"
"5200","52","0","true"
"5201","52","0","true"
"5202","52","0","true"
"5203","52","0","true"
"5204","52","0","true"
"5205","52","0","true"
"5206","52","0","true"
"5207","52","0","true"
"5208","52","0","true"
"5209","52","0","true"
"5210","52","0","true"
"5211","52","0","true"
"5212","52","0","true"
"5213","52","0","true"
"5214","52","0","true"
"5215","52","0","true"
"5216","52","0","true"
"5217","52","0","true"
"5218","52","0","true"
"5219","52","0","true"
"5220","52","0","true"
"5221","52","0","true"
"5222","52","0","true"
"5223","52","0","true"
"5224","52","0","true"
"5225","52","0","true"
"5226","52","0","true"
"5227","52","0","true"
"5228","52","0","true"
"5229","52","0","true"
"5230","52","0","true"
"5231","52","0","true"
"5232","52","0","true"
"5233","52","0","true"
"5234","52","0","true"
"5235","52","0","true"
"5236","52","0","true"
"5237","52","0","true"
"5238","52","0","true"
"5239","52","0","true"
"5240","52","0","true"
"5241","52","0","true"
"5242","52","0","true"
"5243","52","0","true"
"5244","52","0","true"
"5245","52","0","true"
"5246","52","0","true"
"5247","52","0","true"
"5248","52","0","true"
"5249","52","0","true"
"5250","52","0","true"
"5251","52","0","true"
"5252","52","0","true"
"5253","52","0","true"
"5254","52","0","true"
"5255","52","0","true"
"5256","52","0","true"
"5257","52","0","true"
"5258","52","0","true"
"5259","52","0","true"
"5260","52","0","true"
"5261","52","0","true"
"5262","52","0","true"
"5263","52","0","true"
"5264","52","0","true"
"5265","52","0","true"
"5266","52","0","true"
"5267","52","0","true"
"5268","52","0","true"
"5269","52","0","true"
"5270","52","0","true"
"5271","52","0","true"
"5272","52","0","true"
"5273","52","0","true"
"5274","52","0","true"
"5275","52","0","true"
"5276","52","0","true"
"5277","52","0","true"
"5278","52","0","true"
"5279","52","0","true"
"5280","52","0","true"
"5281","52","0","true"
"5282","52","0","true"
"5283","52","0","true"
"5284","52","0","true"
"5285","52","0","true"
"5286","52","0","true"
"5287","52","0","true"
"5288","52","0","true"
"5289","52","0","true"
"5290","52","0","true"
"5291","52","0","true"
"5292","52","0","true"
"5293","52","0","true"
"5294","52","0","true"
"5295","52","0","true"
"5296","52","0","true"
"5297","52","0","true"
"5298","52","0","true"
"5299","52","0","true"
"5300","52","0","true"
"5301","52","0","true"
"5302","52","0","true"
"5303","52","0","true"
"5304","52","0","true"
"5305","52","0","true"
"5306","52","0","true"
"5307","52","0","true"
"5308","52","0","true"
"5309","52","0","true"
"5310","52","0","true"
"5311","52","0","true"
"5312","52","0","true"
"5313","52","0","true"
"5314","52","0","true"
"5315","52","0","true"
"5316","52","0","true"
"5317","52","0","true"
"5318","52","0","true"
"5319","52","0","true"
"5320","52","0","true"
"5321","52","0","true"
"5322","52","0","true"
"5323","52","0","true"
"5324","52","0","true"
"5325","52","0","true"
"5326","52","0","true"
"5327","52","0","true"
"5328","52","0","true"
"5329","52","0","true"
"5330","52","0","true"
"5331","52","0","true"
"5332","52","0","true"
"5333","52","0","true"
"5334","52","0","true"
"5335","52","0","true"
"5336","52","0","true"
"5337","52","0","true"
"5338","52","0","true"
"5339","52","0","true"
"5340","52","0","true"
"5341","52","0","true"
"5342","52","0","true"
"5343","52","0","true"
"5344","52","0","true"
"5345","52","0","true"
"5346","52","0","true"
"5347","52","0","true"
"5348","52","0","true"
"5349","52","0","true"
"5350","52","0","true"
"5351","52","0","true"
"5352","52","0","true"
"5353","52","0","true"
"5354","52","0","true"
"5355","52","0","true"
"5356","52","0","true"
"5357","52","0","true"
"5358","52","0","true"
"5359","52","0","true"
"5360","52","0","true"
"5361","52","0","true"
"5362","52","0","true"
"5363","52","0","true"
"5364","52","0","true"
"5365","52","0","true"
"5366","52","0","true"
"5367","52","0","true"
"5368","52","0","true"
"5369","52","0","true"
"5370","52","0","true"
"5371","52","0","true"
"5372","52","0","true"
"5373","52","0","true"
"5374","52","0","true"
"5375","52","0","true"
"5376","52","0","true"
"5377","52","0","true"
"5378","52","0","true"
"5379","52","0","true"
"5380","52","0","true"
"5381","52","0","true"
"5382","52","0","true"
"5383","52","0","true"
"5384","52","0","true"
"5385","52","0","true"
"5386","52","0","true"
"5387","52","0","true"
"5388","52","0","true"
"5389","52","0","true"
"5390","52","0","true"
"5391","52","0","true"
"5392","52","0","true"
"5393","52","0","true"
"5394","52","0","true"
"5395","52","0","true"
"5396","52","0","true"
"5397","52","0","true"
"5398","52","0","true"
"5399","52","0","true"
"5400","52","0","true"
"5401","52","0","true"
"5402","52","0","true"
"5403","52","0","true"
"5404","52","0","true"
"5405","52","0","true"
"5406","52","0","true"
"5407","52","0","true"
"5408","52","0","true"
"5409","52","0","true"
"5410","52","0","true"
"5411","52","0","true"
"5412","52","0","true"
"5413","52","0","true"
"5414","52","0","true"
"5415","52","0","true"
"5416","52","0","true"
"5417","52","0","true"
"5418","52","0","true"
"5419","52","0","true"
"5420","52","0","true"
"5421","52","0","true"
"5422","52","0","true"
"5423","52","0","true"
"5424","52","0","true"
"5425","52","0","true"
"5426","52","0","true"
"5427","52","0","true"
"5428","52","0","true"
"5429","52","0","true"
"5430","52","0","true"
"5431","52","0","true"
"5432","52","0","true"
"5433","52","0","true"
"5434","52","0","true"
"5435","52","0","true"
"5436","52","0","true"
"5437","52","0","true"
"5438","52","0","true"
"5439","52","0","true"
"5440","52","0","true"
"5441","52","0","true"
"5442","52","0","true"
"5443","52","0","true"
"5444","52","0","true"
"5445","52","0","true"
"5446","52","0","true"
"5447","52","0","true"
"5448","52","0","true"
"5449","52","0","true"
"5450","52","0","true"
"5451","52","0","true"
"5452","52","0","true"
"5453","52","0","true"
"5454","52","0","true"
"5455","52","0","true"
"5456","52","0","true"
"5457","52","0","true"
"5458","52","0","true"
"5459","52","0","true"
"5460","52","0","true"
"5461","52","0","true"
"5462","52","0","true"
"5463","52","0","true"
"5464","52","0","true"
"5465","52","0","true"
"5466","52","0","true"
"5467","52","0","true"
"5468","52","0","true"
"5469","52","0","true"
"5470","52","0","true"
"5471","52","0","true"
"5472","52","0","true"
"5473","52","0","true"
"5474","52","0","true"
"5475","52","0","true"
"5476","52","0","true"
"5477","52","0","true"
"5478","52","0","true"
"5479","52","0","true"
"5480","52","0","true"
"5481","52","0","true"
"5482","52","0","true"
"5483","52","0","true"
"5484","52","0","true"
"5485","52","0","true"
"5486","52","0","true"
"5487","52","0","true"
"5488","52","0","true"
"5489","52","0","true"
"5490","52","0","true"
"5491","52","0","true"
"5492","52","0","true"
"5493","52","0","true"
"5494","52","0","true"
"5495","52","0","true"
"5496","52","0","true"
"5497","52","0","true"
"5498","52","0","true"
"5499","52","0","true"
"5500","52","0","true"
"5501","52","0","true"
"5502","52","0","true"
"5503","52","0","true"
"5504","52","0","true"
"5505","52","0","true"
"5506","52","0","true"
"5507","52","0","true"
"5508","52","0","true"
"5509","52","0","true"
"5510","52","0","true"
"5511","52","0","true"
"5512","52","0","true"
"5513","52","0","true"
"5514","52","0","true"
"5515","52","0","true"
"5516","52","0","true"
