"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:44:33:558 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","585","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","52"

"""default"""
"x","y","color","pen down?"
"24","397","0","true"
"24","397","0","true"
"24","397","0","true"
"24","397","0","true"
"24","397","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","398","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","399","0","true"
"24","400","0","true"
"24","400","0","true"
"24","400","0","true"
"24","400","0","true"
"24","400","0","true"
"24","400","0","true"
"24","401","0","true"
"24","401","0","true"
"24","401","0","true"
"24","401","0","true"
"24","401","0","true"
"24","401","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","402","0","true"
"24","403","0","true"
"24","403","0","true"
"24","403","0","true"
"24","404","0","true"
"24","404","0","true"
"24","404","0","true"
"24","404","0","true"
"24","404","0","true"
"24","404","0","true"
"24","404","0","true"
"24","404","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","405","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","406","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","407","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","408","0","true"
"24","409","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","410","0","true"
"24","411","0","true"
"24","411","0","true"
"24","411","0","true"
"24","411","0","true"
"24","411","0","true"
"24","411","0","true"
"24","411","0","true"
"24","411","0","true"
"24","411","0","true"
"24","411","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","412","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","414","0","true"
"24","415","0","true"
"24","415","0","true"
"24","415","0","true"
"24","415","0","true"
"24","415","0","true"
"24","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","415","0","true"
"25","416","0","true"
"25","416","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","417","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","418","0","true"
"25","419","0","true"
"25","419","0","true"
"25","419","0","true"
"25","419","0","true"
"25","419","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","420","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","421","0","true"
"25","422","0","true"
"25","422","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","423","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","424","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","425","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","426","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","427","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","428","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","429","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"25","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","430","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","431","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","432","0","true"
"26","433","0","true"
"26","433","0","true"
"26","433","0","true"
"26","433","0","true"
"26","433","0","true"
"26","433","0","true"
"26","433","0","true"
"26","433","0","true"
"26","433","0","true"
"26","433","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","434","0","true"
"26","435","0","true"
"26","435","0","true"
"26","435","0","true"
"26","435","0","true"
"26","435","0","true"
"26","435","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","436","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","437","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","438","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","439","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","440","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"26","441","0","true"
"27","441","0","true"
"27","441","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","442","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","443","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
"27","444","0","true"
