"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/11/2022 01:44:25:724 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.06","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","58.8","0","589","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","52"

"""default"""
"x","y","color","pen down?"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"21","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","498","0","true"
"22","499","0","true"
"22","499","0","true"
"22","499","0","true"
"22","500","0","true"
"22","500","0","true"
"22","500","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","501","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","502","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","503","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","504","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"22","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","505","0","true"
"23","506","0","true"
"23","506","0","true"
"23","506","0","true"
"23","506","0","true"
"23","506","0","true"
"23","506","0","true"
"23","506","0","true"
"23","506","0","true"
"23","507","0","true"
"23","507","0","true"
"23","507","0","true"
"23","507","0","true"
"23","507","0","true"
"23","508","0","true"
"23","508","0","true"
"23","509","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","510","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","511","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","512","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","513","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","514","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","515","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"23","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","516","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","517","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
"24","518","0","true"
