"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:36:720 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily total cases"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1070","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","90"

"""default"""
"x","y","color","pen down?"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","985","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","986","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","987","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","989","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"43","990","0","true"
"44","990","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","991","0","true"
"44","992","0","true"
"44","992","0","true"
"44","992","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","993","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"44","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","995","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","996","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"45","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","997","0","true"
"46","998","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","999","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1000","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"46","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1001","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1002","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"47","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1003","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"48","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1004","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"49","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1005","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1006","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1007","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"50","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1008","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"51","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
"52","1009","0","true"
