"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:09:784 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1110","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","90"
"""Recoveries""","true","0","1","125","90"
"""Deaths""","true","0","1","0","90"
"""Exposed""","true","0","1","44","90"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","10","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","10","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","9","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","8","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","7","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","6","44","true"
"53","47","15","true","53","964","125","true","53","10","0","true","53","6","44","true"
"53","48","15","true","53","964","125","true","53","10","0","true","53","6","44","true"
"53","48","15","true","53","964","125","true","53","10","0","true","53","6","44","true"
"53","48","15","true","53","964","125","true","53","10","0","true","53","6","44","true"
"53","48","15","true","53","964","125","true","53","10","0","true","53","6","44","true"
"53","48","15","true","53","964","125","true","53","10","0","true","53","6","44","true"
"53","48","15","true","53","964","125","true","53","10","0","true","53","6","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","6","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","6","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","7","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","8","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","8","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","8","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","8","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","9","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","48","15","true","54","964","125","true","54","10","0","true","54","10","44","true"
"54","47","15","true","54","965","125","true","54","10","0","true","54","10","44","true"
"54","47","15","true","54","965","125","true","54","10","0","true","54","10","44","true"
"54","47","15","true","54","965","125","true","54","10","0","true","54","10","44","true"
"54","47","15","true","54","965","125","true","54","10","0","true","54","10","44","true"
"54","47","15","true","54","965","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","11","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","10","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","7","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","8","44","true"
"54","47","15","true","54","966","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","46","15","true","54","967","125","true","54","10","0","true","54","9","44","true"
"54","45","15","true","54","968","125","true","54","10","0","true","54","9","44","true"
"54","45","15","true","54","968","125","true","54","10","0","true","54","9","44","true"
"54","45","15","true","54","968","125","true","54","10","0","true","54","9","44","true"
"54","45","15","true","54","968","125","true","54","10","0","true","54","9","44","true"
"54","45","15","true","54","968","125","true","54","10","0","true","54","10","44","true"
"54","45","15","true","54","968","125","true","54","10","0","true","54","11","44","true"
"55","45","15","true","55","968","125","true","55","10","0","true","55","9","44","true"
"55","45","15","true","55","968","125","true","55","10","0","true","55","9","44","true"
"55","45","15","true","55","968","125","true","55","10","0","true","55","9","44","true"
"55","45","15","true","55","968","125","true","55","10","0","true","55","10","44","true"
"55","45","15","true","55","968","125","true","55","10","0","true","55","10","44","true"
"55","45","15","true","55","968","125","true","55","10","0","true","55","10","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","8","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","8","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","44","15","true","55","969","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","43","15","true","55","970","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","8","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","42","15","true","55","971","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","8","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","8","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","8","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","7","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","6","44","true"
"55","41","15","true","55","972","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"55","40","15","true","55","973","125","true","55","10","0","true","55","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","5","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","5","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","5","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","5","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","6","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","7","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","40","15","true","56","973","125","true","56","10","0","true","56","8","44","true"
"56","39","15","true","56","974","125","true","56","10","0","true","56","8","44","true"
