"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:44:886 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily total recoveries"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1050","true","""default""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""default""","true","0","1","0","90"

"""default"""
"x","y","color","pen down?"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","926","0","true"
"48","927","0","true"
"48","927","0","true"
"48","927","0","true"
"48","927","0","true"
"48","927","0","true"
"48","927","0","true"
"49","927","0","true"
"49","927","0","true"
"49","928","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","929","0","true"
"49","930","0","true"
"49","930","0","true"
"49","930","0","true"
"49","930","0","true"
"49","930","0","true"
"49","930","0","true"
"49","931","0","true"
"49","931","0","true"
"49","931","0","true"
"49","931","0","true"
"49","931","0","true"
"49","931","0","true"
"49","931","0","true"
"49","931","0","true"
"49","931","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","932","0","true"
"49","933","0","true"
"49","933","0","true"
"49","933","0","true"
"49","933","0","true"
"49","933","0","true"
"49","933","0","true"
"49","933","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","934","0","true"
"49","935","0","true"
"49","935","0","true"
"49","935","0","true"
"49","935","0","true"
"49","936","0","true"
"49","936","0","true"
"49","936","0","true"
"49","936","0","true"
"49","936","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"49","937","0","true"
"50","938","0","true"
"50","938","0","true"
"50","938","0","true"
"50","938","0","true"
"50","938","0","true"
"50","938","0","true"
"50","938","0","true"
"50","939","0","true"
"50","939","0","true"
"50","939","0","true"
"50","939","0","true"
"50","939","0","true"
"50","939","0","true"
"50","939","0","true"
"50","939","0","true"
"50","939","0","true"
"50","939","0","true"
"50","940","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","941","0","true"
"50","942","0","true"
"50","942","0","true"
"50","942","0","true"
"50","942","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","943","0","true"
"50","944","0","true"
"50","944","0","true"
"50","944","0","true"
"50","944","0","true"
"50","944","0","true"
"50","944","0","true"
"50","945","0","true"
"50","945","0","true"
"50","945","0","true"
"50","945","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","946","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","947","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"50","948","0","true"
"51","949","0","true"
"51","949","0","true"
"51","949","0","true"
"51","949","0","true"
"51","949","0","true"
"51","949","0","true"
"51","949","0","true"
"51","949","0","true"
"51","949","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","950","0","true"
"51","951","0","true"
"51","951","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","952","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"51","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","953","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","954","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","955","0","true"
"52","956","0","true"
"52","956","0","true"
"52","956","0","true"
"52","956","0","true"
"52","956","0","true"
"52","956","0","true"
"52","956","0","true"
"52","956","0","true"
"52","957","0","true"
"52","957","0","true"
"52","957","0","true"
"52","957","0","true"
"52","957","0","true"
"52","957","0","true"
"52","957","0","true"
"52","957","0","true"
"52","957","0","true"
"52","957","0","true"
"52","958","0","true"
"52","958","0","true"
"52","958","0","true"
"52","958","0","true"
"52","959","0","true"
"52","959","0","true"
"52","959","0","true"
"52","959","0","true"
"52","959","0","true"
"52","959","0","true"
"53","959","0","true"
"53","959","0","true"
"53","959","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","960","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","961","0","true"
"53","962","0","true"
"53","962","0","true"
"53","962","0","true"
"53","962","0","true"
"53","962","0","true"
"53","962","0","true"
"53","962","0","true"
"53","962","0","true"
"53","963","0","true"
"53","963","0","true"
"53","963","0","true"
"53","963","0","true"
"53","963","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"53","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","964","0","true"
"54","965","0","true"
"54","965","0","true"
"54","965","0","true"
"54","965","0","true"
"54","965","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","966","0","true"
"54","967","0","true"
"54","967","0","true"
"54","967","0","true"
"54","967","0","true"
"54","967","0","true"
"54","967","0","true"
"54","967","0","true"
"54","967","0","true"
"54","967","0","true"
"54","968","0","true"
"54","968","0","true"
"54","968","0","true"
"54","968","0","true"
"54","968","0","true"
"54","968","0","true"
"55","968","0","true"
"55","968","0","true"
"55","968","0","true"
"55","968","0","true"
"55","968","0","true"
"55","968","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","969","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","970","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","971","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","972","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"55","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","973","0","true"
"56","974","0","true"
"56","974","0","true"
"56","974","0","true"
"56","974","0","true"
"56","974","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","975","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"56","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","976","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","977","0","true"
"57","978","0","true"
"57","978","0","true"
"57","978","0","true"
"57","979","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"57","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
"58","980","0","true"
