"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:28:845 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Total Vaccinations"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","914","true","""Vaccinations""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""Vaccinations""","true","0","1","0","90"

"""Vaccinations"""
"x","y","color","pen down?"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","851","0","true"
"46","852","0","true"
"46","852","0","true"
"46","852","0","true"
"46","852","0","true"
"46","852","0","true"
"46","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","852","0","true"
"47","853","0","true"
"47","853","0","true"
"47","853","0","true"
"47","853","0","true"
"47","853","0","true"
"47","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"48","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","853","0","true"
"49","854","0","true"
"49","854","0","true"
"49","854","0","true"
"49","854","0","true"
"49","854","0","true"
"49","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"50","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"51","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"52","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"53","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"54","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","854","0","true"
"55","855","0","true"
"55","855","0","true"
"55","855","0","true"
"55","855","0","true"
"55","855","0","true"
"55","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
"56","855","0","true"
