"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/03/2022 13:06:37:009 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","4","4500","""3 Minutes""","50","110","""Level 2 & 3""","50","90","40"

"""Spread of Disease"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","20500","0","61.6","true","""pen-0""","false","1"

"pen name","pen down?","mode","interval","color","x"
"""pen-0""","true","0","1","0","17416"

"""pen-0"""
"x","y","color","pen down?"
"9380","13","0","true"
"9381","13","0","true"
"9382","13","0","true"
"9383","13","0","true"
"9384","13","0","true"
"9385","13","0","true"
"9386","13","0","true"
"9387","13","0","true"
"9388","13","0","true"
"9389","13","0","true"
"9390","13","0","true"
"9391","13","0","true"
"9392","13","0","true"
"9393","13","0","true"
"9394","13","0","true"
"9395","13","0","true"
"9396","13","0","true"
"9397","13","0","true"
"9398","13","0","true"
"9399","13","0","true"
"9400","13","0","true"
"9401","13","0","true"
"9402","13","0","true"
"9403","13","0","true"
"9404","13","0","true"
"9405","13","0","true"
"9406","13","0","true"
"9407","13","0","true"
"9408","13","0","true"
"9409","13","0","true"
"9410","13","0","true"
"9411","13","0","true"
"9412","13","0","true"
"9413","13","0","true"
"9414","13","0","true"
"9415","13","0","true"
"9416","13","0","true"
"9417","13","0","true"
"9418","13","0","true"
"9419","13","0","true"
"9420","13","0","true"
"9421","13","0","true"
"9422","13","0","true"
"9423","13","0","true"
"9424","13","0","true"
"9425","13","0","true"
"9426","13","0","true"
"9427","13","0","true"
"9428","13","0","true"
"9429","13","0","true"
"9430","13","0","true"
"9431","13","0","true"
"9432","13","0","true"
"9433","13","0","true"
"9434","13","0","true"
"9435","13","0","true"
"9436","13","0","true"
"9437","13","0","true"
"9438","13","0","true"
"9439","13","0","true"
"9440","13","0","true"
"9441","13","0","true"
"9442","13","0","true"
"9443","13","0","true"
"9444","13","0","true"
"9445","13","0","true"
"9446","13","0","true"
"9447","13","0","true"
"9448","13","0","true"
"9449","13","0","true"
"9450","13","0","true"
"9451","13","0","true"
"9452","13","0","true"
"9453","13","0","true"
"9454","13","0","true"
"9455","13","0","true"
"9456","13","0","true"
"9457","13","0","true"
"9458","13","0","true"
"9459","13","0","true"
"9460","13","0","true"
"9461","13","0","true"
"9462","13","0","true"
"9463","13","0","true"
"9464","13","0","true"
"9465","13","0","true"
"9466","13","0","true"
"9467","13","0","true"
"9468","13","0","true"
"9469","13","0","true"
"9470","13","0","true"
"9471","13","0","true"
"9472","13","0","true"
"9473","13","0","true"
"9474","13","0","true"
"9475","13","0","true"
"9476","13","0","true"
"9477","13","0","true"
"9478","13","0","true"
"9479","13","0","true"
"9480","13","0","true"
"9481","13","0","true"
"9482","13","0","true"
"9483","13","0","true"
"9484","13","0","true"
"9485","13","0","true"
"9486","13","0","true"
"9487","13","0","true"
"9488","13","0","true"
"9489","13","0","true"
"9490","13","0","true"
"9491","13","0","true"
"9492","13","0","true"
"9493","13","0","true"
"9494","13","0","true"
"9495","13","0","true"
"9496","13","0","true"
"9497","13","0","true"
"9498","12","0","true"
"9499","12","0","true"
"9500","12","0","true"
"9501","12","0","true"
"9502","12","0","true"
"9503","12","0","true"
"9504","12","0","true"
"9505","12","0","true"
"9506","12","0","true"
"9507","12","0","true"
"9508","12","0","true"
"9509","12","0","true"
"9510","12","0","true"
"9511","12","0","true"
"9512","12","0","true"
"9513","12","0","true"
"9514","12","0","true"
"9515","12","0","true"
"9516","12","0","true"
"9517","12","0","true"
"9518","12","0","true"
"9519","12","0","true"
"9520","12","0","true"
"9521","12","0","true"
"9522","12","0","true"
"9523","12","0","true"
"9524","12","0","true"
"9525","12","0","true"
"9526","12","0","true"
"9527","12","0","true"
"9528","12","0","true"
"9529","12","0","true"
"9530","12","0","true"
"9531","12","0","true"
"9532","12","0","true"
"9533","12","0","true"
"9534","12","0","true"
"9535","12","0","true"
"9536","12","0","true"
"9537","12","0","true"
"9538","12","0","true"
"9539","12","0","true"
"9540","12","0","true"
"9541","12","0","true"
"9542","12","0","true"
"9543","12","0","true"
"9544","12","0","true"
"9545","12","0","true"
"9546","12","0","true"
"9547","12","0","true"
"9548","12","0","true"
"9549","12","0","true"
"9550","12","0","true"
"9551","12","0","true"
"9552","12","0","true"
"9553","12","0","true"
"9554","12","0","true"
"9555","12","0","true"
"9556","12","0","true"
"9557","12","0","true"
"9558","12","0","true"
"9559","12","0","true"
"9560","12","0","true"
"9561","12","0","true"
"9562","12","0","true"
"9563","12","0","true"
"9564","12","0","true"
"9565","12","0","true"
"9566","12","0","true"
"9567","12","0","true"
"9568","12","0","true"
"9569","12","0","true"
"9570","12","0","true"
"9571","12","0","true"
"9572","12","0","true"
"9573","12","0","true"
"9574","12","0","true"
"9575","12","0","true"
"9576","12","0","true"
"9577","12","0","true"
"9578","12","0","true"
"9579","12","0","true"
"9580","12","0","true"
"9581","12","0","true"
"9582","12","0","true"
"9583","12","0","true"
"9584","12","0","true"
"9585","12","0","true"
"9586","12","0","true"
"9587","12","0","true"
"9588","12","0","true"
"9589","12","0","true"
"9590","12","0","true"
"9591","12","0","true"
"9592","12","0","true"
"9593","12","0","true"
"9594","12","0","true"
"9595","12","0","true"
"9596","12","0","true"
"9597","12","0","true"
"9598","12","0","true"
"9599","12","0","true"
"9600","12","0","true"
"9601","12","0","true"
"9602","12","0","true"
"9603","12","0","true"
"9604","12","0","true"
"9605","12","0","true"
"9606","12","0","true"
"9607","12","0","true"
"9608","12","0","true"
"9609","12","0","true"
"9610","12","0","true"
"9611","12","0","true"
"9612","12","0","true"
"9613","12","0","true"
"9614","12","0","true"
"9615","12","0","true"
"9616","12","0","true"
"9617","12","0","true"
"9618","12","0","true"
"9619","12","0","true"
"9620","12","0","true"
"9621","12","0","true"
"9622","12","0","true"
"9623","12","0","true"
"9624","12","0","true"
"9625","12","0","true"
"9626","12","0","true"
"9627","12","0","true"
"9628","12","0","true"
"9629","12","0","true"
"9630","12","0","true"
"9631","12","0","true"
"9632","12","0","true"
"9633","12","0","true"
"9634","12","0","true"
"9635","12","0","true"
"9636","12","0","true"
"9637","12","0","true"
"9638","12","0","true"
"9639","12","0","true"
"9640","12","0","true"
"9641","12","0","true"
"9642","12","0","true"
"9643","12","0","true"
"9644","12","0","true"
"9645","12","0","true"
"9646","12","0","true"
"9647","12","0","true"
"9648","12","0","true"
"9649","12","0","true"
"9650","12","0","true"
"9651","12","0","true"
"9652","12","0","true"
"9653","12","0","true"
"9654","12","0","true"
"9655","12","0","true"
"9656","12","0","true"
"9657","12","0","true"
"9658","12","0","true"
"9659","12","0","true"
"9660","12","0","true"
"9661","12","0","true"
"9662","12","0","true"
"9663","12","0","true"
"9664","12","0","true"
"9665","12","0","true"
"9666","12","0","true"
"9667","12","0","true"
"9668","12","0","true"
"9669","12","0","true"
"9670","12","0","true"
"9671","12","0","true"
"9672","12","0","true"
"9673","12","0","true"
"9674","12","0","true"
"9675","12","0","true"
"9676","12","0","true"
"9677","12","0","true"
"9678","12","0","true"
"9679","12","0","true"
"9680","12","0","true"
"9681","12","0","true"
"9682","12","0","true"
"9683","12","0","true"
"9684","12","0","true"
"9685","12","0","true"
"9686","12","0","true"
"9687","12","0","true"
"9688","12","0","true"
"9689","12","0","true"
"9690","12","0","true"
"9691","12","0","true"
"9692","12","0","true"
"9693","12","0","true"
"9694","12","0","true"
"9695","12","0","true"
"9696","12","0","true"
"9697","12","0","true"
"9698","12","0","true"
"9699","12","0","true"
"9700","12","0","true"
"9701","12","0","true"
"9702","12","0","true"
"9703","12","0","true"
"9704","12","0","true"
"9705","12","0","true"
"9706","12","0","true"
"9707","12","0","true"
"9708","12","0","true"
"9709","12","0","true"
"9710","12","0","true"
"9711","12","0","true"
"9712","12","0","true"
"9713","12","0","true"
"9714","12","0","true"
"9715","12","0","true"
"9716","12","0","true"
"9717","12","0","true"
"9718","12","0","true"
"9719","13","0","true"
"9720","13","0","true"
"9721","13","0","true"
"9722","13","0","true"
"9723","13","0","true"
"9724","13","0","true"
"9725","13","0","true"
"9726","13","0","true"
"9727","13","0","true"
"9728","13","0","true"
"9729","13","0","true"
"9730","13","0","true"
"9731","13","0","true"
"9732","13","0","true"
"9733","13","0","true"
"9734","13","0","true"
"9735","13","0","true"
"9736","13","0","true"
"9737","13","0","true"
"9738","13","0","true"
"9739","13","0","true"
"9740","13","0","true"
"9741","13","0","true"
"9742","13","0","true"
"9743","13","0","true"
"9744","13","0","true"
"9745","13","0","true"
"9746","13","0","true"
"9747","13","0","true"
"9748","13","0","true"
"9749","13","0","true"
"9750","13","0","true"
"9751","13","0","true"
"9752","13","0","true"
"9753","13","0","true"
"9754","13","0","true"
"9755","13","0","true"
"9756","13","0","true"
"9757","13","0","true"
"9758","13","0","true"
"9759","13","0","true"
"9760","13","0","true"
"9761","13","0","true"
"9762","13","0","true"
"9763","13","0","true"
"9764","13","0","true"
"9765","13","0","true"
"9766","13","0","true"
"9767","13","0","true"
"9768","13","0","true"
"9769","13","0","true"
"9770","13","0","true"
"9771","13","0","true"
"9772","13","0","true"
"9773","13","0","true"
"9774","13","0","true"
"9775","13","0","true"
"9776","13","0","true"
"9777","13","0","true"
"9778","13","0","true"
"9779","13","0","true"
"9780","13","0","true"
"9781","13","0","true"
"9782","13","0","true"
"9783","13","0","true"
"9784","13","0","true"
"9785","13","0","true"
"9786","13","0","true"
"9787","13","0","true"
"9788","13","0","true"
"9789","13","0","true"
"9790","13","0","true"
"9791","13","0","true"
"9792","13","0","true"
"9793","13","0","true"
"9794","13","0","true"
"9795","13","0","true"
"9796","13","0","true"
"9797","13","0","true"
"9798","13","0","true"
"9799","13","0","true"
"9800","13","0","true"
"9801","13","0","true"
"9802","13","0","true"
"9803","13","0","true"
"9804","13","0","true"
"9805","13","0","true"
"9806","13","0","true"
"9807","13","0","true"
"9808","13","0","true"
"9809","13","0","true"
"9810","13","0","true"
"9811","13","0","true"
"9812","13","0","true"
"9813","13","0","true"
"9814","13","0","true"
"9815","13","0","true"
"9816","13","0","true"
"9817","13","0","true"
"9818","13","0","true"
"9819","13","0","true"
"9820","13","0","true"
"9821","13","0","true"
"9822","13","0","true"
"9823","13","0","true"
"9824","13","0","true"
"9825","13","0","true"
"9826","13","0","true"
"9827","13","0","true"
"9828","13","0","true"
"9829","13","0","true"
"9830","13","0","true"
"9831","13","0","true"
"9832","13","0","true"
"9833","13","0","true"
"9834","13","0","true"
"9835","13","0","true"
"9836","13","0","true"
"9837","14","0","true"
"9838","14","0","true"
"9839","14","0","true"
"9840","14","0","true"
"9841","14","0","true"
"9842","14","0","true"
"9843","14","0","true"
"9844","14","0","true"
"9845","14","0","true"
"9846","14","0","true"
"9847","14","0","true"
"9848","14","0","true"
"9849","14","0","true"
"9850","14","0","true"
"9851","14","0","true"
"9852","14","0","true"
"9853","14","0","true"
"9854","14","0","true"
"9855","14","0","true"
"9856","14","0","true"
"9857","14","0","true"
"9858","14","0","true"
"9859","14","0","true"
"9860","14","0","true"
"9861","14","0","true"
"9862","14","0","true"
"9863","14","0","true"
"9864","14","0","true"
"9865","14","0","true"
"9866","14","0","true"
"9867","14","0","true"
"9868","14","0","true"
"9869","14","0","true"
"9870","14","0","true"
"9871","14","0","true"
"9872","14","0","true"
"9873","14","0","true"
"9874","14","0","true"
"9875","14","0","true"
"9876","14","0","true"
"9877","14","0","true"
"9878","14","0","true"
"9879","14","0","true"
"9880","14","0","true"
"9881","14","0","true"
"9882","14","0","true"
"9883","14","0","true"
"9884","14","0","true"
"9885","14","0","true"
"9886","14","0","true"
"9887","14","0","true"
"9888","14","0","true"
"9889","14","0","true"
"9890","14","0","true"
"9891","14","0","true"
"9892","14","0","true"
"9893","14","0","true"
"9894","14","0","true"
"9895","14","0","true"
"9896","14","0","true"
"9897","14","0","true"
"9898","14","0","true"
"9899","14","0","true"
"9900","14","0","true"
"9901","14","0","true"
"9902","14","0","true"
"9903","14","0","true"
"9904","14","0","true"
"9905","14","0","true"
"9906","14","0","true"
"9907","14","0","true"
"9908","14","0","true"
"9909","14","0","true"
"9910","15","0","true"
"9911","15","0","true"
"9912","15","0","true"
"9913","15","0","true"
"9914","15","0","true"
"9915","15","0","true"
"9916","15","0","true"
"9917","15","0","true"
"9918","15","0","true"
"9919","15","0","true"
"9920","15","0","true"
"9921","15","0","true"
"9922","15","0","true"
"9923","15","0","true"
"9924","15","0","true"
"9925","15","0","true"
"9926","15","0","true"
"9927","15","0","true"
"9928","15","0","true"
"9929","15","0","true"
"9930","15","0","true"
"9931","15","0","true"
"9932","14","0","true"
"9933","14","0","true"
"9934","14","0","true"
"9935","14","0","true"
"9936","14","0","true"
"9937","14","0","true"
"9938","14","0","true"
"9939","14","0","true"
"9940","14","0","true"
"9941","14","0","true"
"9942","14","0","true"
"9943","14","0","true"
"9944","14","0","true"
"9945","14","0","true"
"9946","14","0","true"
"9947","14","0","true"
"9948","14","0","true"
"9949","14","0","true"
"9950","14","0","true"
"9951","14","0","true"
"9952","14","0","true"
"9953","14","0","true"
"9954","14","0","true"
"9955","14","0","true"
"9956","14","0","true"
"9957","14","0","true"
"9958","14","0","true"
"9959","14","0","true"
"9960","14","0","true"
"9961","14","0","true"
"9962","14","0","true"
"9963","14","0","true"
"9964","14","0","true"
"9965","14","0","true"
"9966","14","0","true"
"9967","14","0","true"
"9968","14","0","true"
"9969","14","0","true"
"9970","14","0","true"
"9971","14","0","true"
"9972","14","0","true"
"9973","14","0","true"
"9974","14","0","true"
"9975","14","0","true"
"9976","14","0","true"
"9977","14","0","true"
"9978","14","0","true"
"9979","14","0","true"
"9980","14","0","true"
"9981","14","0","true"
"9982","14","0","true"
"9983","14","0","true"
"9984","14","0","true"
"9985","14","0","true"
"9986","14","0","true"
"9987","14","0","true"
"9988","14","0","true"
"9989","14","0","true"
"9990","14","0","true"
"9991","14","0","true"
"9992","14","0","true"
"9993","14","0","true"
"9994","14","0","true"
"9995","14","0","true"
"9996","14","0","true"
"9997","14","0","true"
"9998","14","0","true"
"9999","14","0","true"
"10000","14","0","true"
"10001","14","0","true"
"10002","14","0","true"
"10003","14","0","true"
"10004","14","0","true"
"10005","14","0","true"
"10006","14","0","true"
"10007","14","0","true"
"10008","14","0","true"
"10009","14","0","true"
"10010","14","0","true"
"10011","14","0","true"
"10012","14","0","true"
"10013","14","0","true"
"10014","14","0","true"
"10015","14","0","true"
"10016","14","0","true"
"10017","14","0","true"
"10018","14","0","true"
"10019","14","0","true"
"10020","14","0","true"
"10021","14","0","true"
"10022","14","0","true"
"10023","14","0","true"
"10024","14","0","true"
"10025","14","0","true"
"10026","14","0","true"
"10027","14","0","true"
"10028","14","0","true"
"10029","14","0","true"
"10030","14","0","true"
"10031","14","0","true"
"10032","14","0","true"
"10033","14","0","true"
"10034","14","0","true"
"10035","14","0","true"
"10036","14","0","true"
"10037","14","0","true"
"10038","14","0","true"
"10039","13","0","true"
"10040","13","0","true"
"10041","13","0","true"
"10042","13","0","true"
"10043","13","0","true"
"10044","13","0","true"
"10045","13","0","true"
"10046","13","0","true"
"10047","13","0","true"
"10048","13","0","true"
"10049","13","0","true"
"10050","13","0","true"
"10051","13","0","true"
"10052","13","0","true"
"10053","13","0","true"
"10054","13","0","true"
"10055","13","0","true"
"10056","13","0","true"
"10057","13","0","true"
"10058","13","0","true"
"10059","13","0","true"
"10060","13","0","true"
"10061","13","0","true"
"10062","13","0","true"
"10063","13","0","true"
"10064","13","0","true"
"10065","13","0","true"
"10066","13","0","true"
"10067","13","0","true"
"10068","13","0","true"
"10069","13","0","true"
"10070","13","0","true"
"10071","13","0","true"
"10072","13","0","true"
"10073","13","0","true"
"10074","13","0","true"
"10075","13","0","true"
"10076","13","0","true"
"10077","13","0","true"
"10078","13","0","true"
"10079","13","0","true"
"10080","13","0","true"
"10081","13","0","true"
"10082","13","0","true"
"10083","13","0","true"
"10084","13","0","true"
"10085","13","0","true"
"10086","13","0","true"
"10087","13","0","true"
"10088","13","0","true"
"10089","13","0","true"
"10090","13","0","true"
"10091","13","0","true"
"10092","13","0","true"
"10093","13","0","true"
"10094","13","0","true"
"10095","13","0","true"
"10096","13","0","true"
"10097","13","0","true"
"10098","13","0","true"
"10099","13","0","true"
"10100","13","0","true"
"10101","13","0","true"
"10102","13","0","true"
"10103","13","0","true"
"10104","13","0","true"
"10105","13","0","true"
"10106","13","0","true"
"10107","13","0","true"
"10108","13","0","true"
"10109","13","0","true"
"10110","13","0","true"
"10111","13","0","true"
"10112","13","0","true"
"10113","13","0","true"
"10114","13","0","true"
"10115","13","0","true"
"10116","13","0","true"
"10117","13","0","true"
"10118","12","0","true"
"10119","12","0","true"
"10120","12","0","true"
"10121","12","0","true"
"10122","12","0","true"
"10123","12","0","true"
"10124","12","0","true"
"10125","12","0","true"
"10126","12","0","true"
"10127","12","0","true"
"10128","12","0","true"
"10129","12","0","true"
"10130","11","0","true"
"10131","11","0","true"
"10132","11","0","true"
"10133","11","0","true"
"10134","11","0","true"
"10135","11","0","true"
"10136","11","0","true"
"10137","11","0","true"
"10138","11","0","true"
"10139","11","0","true"
"10140","11","0","true"
"10141","11","0","true"
"10142","11","0","true"
"10143","11","0","true"
"10144","11","0","true"
"10145","11","0","true"
"10146","11","0","true"
"10147","11","0","true"
"10148","11","0","true"
"10149","11","0","true"
"10150","11","0","true"
"10151","11","0","true"
"10152","11","0","true"
"10153","11","0","true"
"10154","11","0","true"
"10155","11","0","true"
"10156","11","0","true"
"10157","11","0","true"
"10158","11","0","true"
"10159","11","0","true"
"10160","11","0","true"
"10161","11","0","true"
"10162","11","0","true"
"10163","11","0","true"
"10164","11","0","true"
"10165","11","0","true"
"10166","11","0","true"
"10167","11","0","true"
"10168","11","0","true"
"10169","11","0","true"
"10170","11","0","true"
"10171","11","0","true"
"10172","11","0","true"
"10173","11","0","true"
"10174","11","0","true"
"10175","11","0","true"
"10176","10","0","true"
"10177","10","0","true"
"10178","10","0","true"
"10179","10","0","true"
"10180","10","0","true"
"10181","10","0","true"
"10182","10","0","true"
"10183","10","0","true"
"10184","10","0","true"
"10185","10","0","true"
"10186","10","0","true"
"10187","10","0","true"
"10188","10","0","true"
"10189","10","0","true"
"10190","10","0","true"
"10191","10","0","true"
"10192","10","0","true"
"10193","10","0","true"
"10194","10","0","true"
"10195","10","0","true"
"10196","10","0","true"
"10197","10","0","true"
"10198","10","0","true"
"10199","10","0","true"
"10200","10","0","true"
"10201","10","0","true"
"10202","10","0","true"
"10203","10","0","true"
"10204","10","0","true"
"10205","10","0","true"
"10206","10","0","true"
"10207","10","0","true"
"10208","10","0","true"
"10209","10","0","true"
"10210","10","0","true"
"10211","10","0","true"
"10212","10","0","true"
"10213","10","0","true"
"10214","10","0","true"
"10215","10","0","true"
"10216","10","0","true"
"10217","10","0","true"
"10218","10","0","true"
"10219","10","0","true"
"10220","10","0","true"
"10221","10","0","true"
"10222","10","0","true"
"10223","10","0","true"
"10224","10","0","true"
"10225","10","0","true"
"10226","10","0","true"
"10227","10","0","true"
"10228","10","0","true"
"10229","10","0","true"
"10230","10","0","true"
"10231","10","0","true"
"10232","10","0","true"
"10233","10","0","true"
"10234","10","0","true"
"10235","10","0","true"
"10236","10","0","true"
"10237","10","0","true"
"10238","10","0","true"
"10239","10","0","true"
"10240","10","0","true"
"10241","10","0","true"
"10242","10","0","true"
"10243","10","0","true"
"10244","10","0","true"
"10245","10","0","true"
"10246","10","0","true"
"10247","10","0","true"
"10248","10","0","true"
"10249","10","0","true"
"10250","10","0","true"
"10251","10","0","true"
"10252","10","0","true"
"10253","10","0","true"
"10254","10","0","true"
"10255","10","0","true"
"10256","10","0","true"
"10257","10","0","true"
"10258","10","0","true"
"10259","10","0","true"
"10260","10","0","true"
"10261","10","0","true"
"10262","10","0","true"
"10263","10","0","true"
"10264","10","0","true"
"10265","10","0","true"
"10266","10","0","true"
"10267","10","0","true"
"10268","10","0","true"
"10269","10","0","true"
"10270","10","0","true"
"10271","10","0","true"
"10272","10","0","true"
"10273","10","0","true"
"10274","10","0","true"
"10275","10","0","true"
"10276","10","0","true"
"10277","10","0","true"
"10278","10","0","true"
"10279","10","0","true"
"10280","10","0","true"
"10281","10","0","true"
"10282","10","0","true"
"10283","10","0","true"
"10284","10","0","true"
"10285","10","0","true"
"10286","10","0","true"
"10287","10","0","true"
"10288","10","0","true"
"10289","10","0","true"
"10290","10","0","true"
"10291","10","0","true"
"10292","10","0","true"
"10293","10","0","true"
"10294","10","0","true"
"10295","10","0","true"
"10296","10","0","true"
"10297","10","0","true"
"10298","10","0","true"
"10299","10","0","true"
"10300","10","0","true"
"10301","10","0","true"
"10302","10","0","true"
"10303","10","0","true"
"10304","10","0","true"
"10305","10","0","true"
"10306","10","0","true"
"10307","10","0","true"
"10308","10","0","true"
"10309","10","0","true"
"10310","10","0","true"
"10311","10","0","true"
"10312","10","0","true"
"10313","10","0","true"
"10314","10","0","true"
"10315","10","0","true"
"10316","10","0","true"
"10317","10","0","true"
"10318","10","0","true"
"10319","10","0","true"
"10320","10","0","true"
"10321","10","0","true"
"10322","10","0","true"
"10323","10","0","true"
"10324","10","0","true"
"10325","10","0","true"
"10326","10","0","true"
"10327","10","0","true"
"10328","10","0","true"
"10329","10","0","true"
"10330","10","0","true"
"10331","10","0","true"
"10332","10","0","true"
"10333","10","0","true"
"10334","10","0","true"
"10335","10","0","true"
"10336","10","0","true"
"10337","10","0","true"
"10338","10","0","true"
"10339","10","0","true"
"10340","10","0","true"
"10341","10","0","true"
"10342","10","0","true"
"10343","10","0","true"
"10344","10","0","true"
"10345","10","0","true"
"10346","10","0","true"
"10347","10","0","true"
"10348","10","0","true"
"10349","10","0","true"
"10350","10","0","true"
"10351","10","0","true"
"10352","10","0","true"
"10353","10","0","true"
"10354","10","0","true"
"10355","10","0","true"
"10356","10","0","true"
"10357","10","0","true"
"10358","10","0","true"
"10359","10","0","true"
"10360","10","0","true"
"10361","10","0","true"
"10362","10","0","true"
"10363","10","0","true"
"10364","10","0","true"
"10365","10","0","true"
"10366","10","0","true"
"10367","10","0","true"
"10368","10","0","true"
"10369","10","0","true"
"10370","10","0","true"
"10371","10","0","true"
"10372","10","0","true"
"10373","10","0","true"
"10374","10","0","true"
"10375","10","0","true"
"10376","10","0","true"
"10377","10","0","true"
"10378","10","0","true"
"10379","10","0","true"
"10380","10","0","true"
"10381","10","0","true"
"10382","10","0","true"
"10383","10","0","true"
"10384","10","0","true"
"10385","10","0","true"
"10386","10","0","true"
"10387","10","0","true"
"10388","10","0","true"
"10389","10","0","true"
"10390","10","0","true"
"10391","10","0","true"
"10392","10","0","true"
"10393","10","0","true"
"10394","10","0","true"
"10395","10","0","true"
"10396","10","0","true"
"10397","10","0","true"
"10398","10","0","true"
"10399","10","0","true"
"10400","10","0","true"
"10401","10","0","true"
"10402","10","0","true"
"10403","10","0","true"
"10404","10","0","true"
"10405","10","0","true"
"10406","10","0","true"
"10407","10","0","true"
"10408","10","0","true"
"10409","10","0","true"
"10410","10","0","true"
"10411","10","0","true"
"10412","10","0","true"
"10413","10","0","true"
"10414","10","0","true"
"10415","10","0","true"
"10416","10","0","true"
"10417","10","0","true"
"10418","10","0","true"
"10419","10","0","true"
"10420","10","0","true"
"10421","10","0","true"
"10422","10","0","true"
"10423","10","0","true"
"10424","10","0","true"
"10425","10","0","true"
"10426","10","0","true"
"10427","10","0","true"
"10428","10","0","true"
"10429","10","0","true"
"10430","10","0","true"
"10431","10","0","true"
"10432","10","0","true"
"10433","10","0","true"
"10434","10","0","true"
"10435","10","0","true"
"10436","10","0","true"
"10437","10","0","true"
"10438","10","0","true"
"10439","10","0","true"
"10440","10","0","true"
"10441","10","0","true"
"10442","10","0","true"
"10443","10","0","true"
"10444","10","0","true"
"10445","10","0","true"
"10446","10","0","true"
"10447","10","0","true"
"10448","10","0","true"
"10449","10","0","true"
"10450","10","0","true"
"10451","10","0","true"
"10452","10","0","true"
"10453","10","0","true"
"10454","10","0","true"
"10455","10","0","true"
"10456","10","0","true"
"10457","10","0","true"
"10458","10","0","true"
"10459","10","0","true"
"10460","10","0","true"
"10461","10","0","true"
"10462","10","0","true"
"10463","10","0","true"
"10464","10","0","true"
"10465","10","0","true"
"10466","10","0","true"
"10467","10","0","true"
"10468","10","0","true"
"10469","10","0","true"
"10470","10","0","true"
"10471","10","0","true"
"10472","10","0","true"
"10473","10","0","true"
"10474","10","0","true"
"10475","10","0","true"
"10476","10","0","true"
"10477","10","0","true"
"10478","10","0","true"
"10479","10","0","true"
"10480","10","0","true"
"10481","10","0","true"
"10482","10","0","true"
"10483","10","0","true"
"10484","10","0","true"
"10485","10","0","true"
"10486","10","0","true"
"10487","10","0","true"
"10488","10","0","true"
"10489","10","0","true"
"10490","10","0","true"
"10491","10","0","true"
"10492","10","0","true"
"10493","10","0","true"
"10494","10","0","true"
"10495","10","0","true"
"10496","10","0","true"
"10497","10","0","true"
"10498","10","0","true"
"10499","10","0","true"
"10500","10","0","true"
"10501","10","0","true"
"10502","10","0","true"
"10503","10","0","true"
"10504","9","0","true"
"10505","9","0","true"
"10506","9","0","true"
"10507","9","0","true"
"10508","9","0","true"
"10509","9","0","true"
"10510","9","0","true"
"10511","9","0","true"
"10512","9","0","true"
"10513","9","0","true"
"10514","9","0","true"
"10515","9","0","true"
"10516","9","0","true"
"10517","9","0","true"
"10518","9","0","true"
"10519","9","0","true"
"10520","9","0","true"
"10521","9","0","true"
"10522","9","0","true"
"10523","9","0","true"
"10524","9","0","true"
"10525","9","0","true"
"10526","9","0","true"
"10527","9","0","true"
"10528","9","0","true"
"10529","9","0","true"
"10530","9","0","true"
"10531","9","0","true"
"10532","9","0","true"
"10533","9","0","true"
"10534","9","0","true"
"10535","9","0","true"
"10536","9","0","true"
"10537","9","0","true"
"10538","9","0","true"
"10539","9","0","true"
"10540","9","0","true"
"10541","9","0","true"
"10542","9","0","true"
"10543","9","0","true"
"10544","9","0","true"
"10545","9","0","true"
"10546","9","0","true"
"10547","9","0","true"
"10548","9","0","true"
"10549","9","0","true"
"10550","9","0","true"
"10551","9","0","true"
"10552","9","0","true"
"10553","9","0","true"
"10554","9","0","true"
"10555","9","0","true"
"10556","9","0","true"
"10557","9","0","true"
"10558","9","0","true"
"10559","9","0","true"
"10560","9","0","true"
"10561","9","0","true"
"10562","9","0","true"
"10563","9","0","true"
"10564","9","0","true"
"10565","9","0","true"
"10566","9","0","true"
"10567","9","0","true"
"10568","9","0","true"
"10569","9","0","true"
"10570","9","0","true"
"10571","9","0","true"
"10572","9","0","true"
"10573","9","0","true"
"10574","9","0","true"
"10575","9","0","true"
"10576","9","0","true"
"10577","9","0","true"
"10578","9","0","true"
"10579","9","0","true"
"10580","9","0","true"
"10581","9","0","true"
"10582","9","0","true"
"10583","9","0","true"
"10584","9","0","true"
"10585","9","0","true"
"10586","9","0","true"
"10587","9","0","true"
"10588","9","0","true"
"10589","9","0","true"
"10590","9","0","true"
"10591","9","0","true"
"10592","9","0","true"
"10593","9","0","true"
"10594","9","0","true"
"10595","9","0","true"
"10596","9","0","true"
"10597","9","0","true"
"10598","9","0","true"
"10599","9","0","true"
"10600","9","0","true"
"10601","9","0","true"
"10602","9","0","true"
"10603","9","0","true"
"10604","9","0","true"
"10605","9","0","true"
"10606","9","0","true"
"10607","9","0","true"
"10608","9","0","true"
"10609","9","0","true"
"10610","9","0","true"
"10611","9","0","true"
"10612","9","0","true"
